,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
161770,1,23.0,168.0,63.0,1988,72,31,379,190
112852,0,20.0,193.0,91.0,2008,35,31,346,33
125639,0,22.0,181.0,78.0,2004,19,8,129,18
181089,0,27.0,159.0,56.0,1980,45,2,58,40
156765,0,20.0,171.0,67.0,1952,188,16,219,176
61952,0,28.0,181.0,77.0,2008,25,9,158,17
157442,0,26.0,162.0,49.0,1988,181,2,58,172
124556,0,26.0,175.0,68.0,2016,113,25,274,103
43248,1,16.0,152.0,37.0,1976,31,16,230,28
516,0,18.0,184.0,84.0,1984,40,31,357,39
218424,1,40.0,159.0,52.0,2000,2,29,335,1
112787,0,25.0,180.0,81.0,1992,35,2,33,33
89967,0,32.0,172.0,73.0,1948,88,29,319,78
82367,0,28.0,186.0,76.0,1992,209,2,66,191
26671,0,27.0,194.0,116.0,1996,67,2,52,63
109690,0,20.0,180.0,82.0,1972,35,42,454,33
105442,1,31.0,184.0,76.0,2000,77,6,103,67
131927,0,19.0,173.0,66.0,1988,155,31,349,144
137524,0,23.0,167.0,65.0,1928,102,2,66,90
186559,0,20.0,167.0,63.0,1988,205,2,19,192
88508,0,18.0,181.0,73.0,1976,207,31,348,151
144130,1,22.0,170.0,63.0,2008,185,2,85,177
213519,1,22.0,160.0,54.0,2000,161,10,183,134
134233,0,23.0,184.0,82.0,2008,102,31,357,90
94221,0,31.0,177.0,58.0,1960,88,2,44,78
109307,1,21.0,172.0,56.0,2016,35,12,205,33
194732,0,28.0,181.0,91.0,2000,13,2,54,11
183585,0,25.0,186.0,86.0,1984,68,12,204,67
31678,1,22.0,162.0,54.0,1960,67,16,231,63
150570,1,19.0,170.0,66.0,1972,96,31,370,86
15178,0,29.0,184.0,88.0,1960,66,2,49,62
155501,0,30.0,193.0,85.0,2012,188,31,366,176
146869,0,26.0,174.0,68.0,2004,28,9,158,26
204205,0,26.0,179.0,65.0,1988,81,14,212,72
192768,0,21.0,181.0,77.0,1992,100,2,20,89
116195,0,25.0,168.0,67.0,1996,12,11,194,10
64068,1,21.0,172.0,63.0,2000,79,31,375,69
146438,0,25.0,183.0,78.0,2000,28,39,413,26
28524,0,25.0,171.0,70.0,1976,67,16,217,63
61892,0,21.0,186.0,75.0,2000,25,31,354,17
172077,0,26.0,170.0,68.0,1964,159,16,225,145
205207,0,24.0,170.0,64.0,1960,220,16,223,161
48529,0,31.0,184.0,95.0,2004,98,4,99,87
73942,0,23.0,181.0,86.0,2012,209,0,0,191
57120,0,25.0,183.0,74.0,1992,8,35,402,7
65851,1,19.0,166.0,49.0,2016,202,2,80,188
133964,1,21.0,164.0,55.0,2016,102,31,380,90
149223,0,19.0,186.0,72.0,1972,74,31,351,67
197079,1,29.0,163.0,52.0,2004,119,2,72,105
7847,1,27.0,183.0,70.0,2008,142,28,308,129
97389,0,19.0,170.0,70.0,1984,110,12,204,96
27814,1,29.0,174.0,59.0,2012,67,12,205,63
44502,1,22.0,175.0,57.0,1980,98,12,206,87
30240,0,30.0,187.0,77.0,1996,67,9,163,63
182594,0,25.0,168.0,62.0,1984,68,16,219,67
60124,0,31.0,183.0,72.0,1956,50,2,20,45
138568,0,21.0,183.0,76.0,1992,102,2,33,90
32655,0,22.0,165.0,60.0,1980,67,16,219,63
118420,0,21.0,190.0,90.0,2008,12,31,348,10
11587,0,26.0,188.0,74.0,2008,142,25,271,129
92377,0,23.0,168.0,63.0,1972,88,16,216,78
183062,0,25.0,195.0,96.0,1984,68,25,265,67
108738,0,29.0,187.0,84.0,1984,35,25,273,33
25446,0,24.0,176.0,80.0,2012,67,9,164,63
147889,0,28.0,180.0,85.0,1992,28,17,237,26
20752,1,15.0,146.0,40.0,1996,165,16,232,150
166596,1,20.0,157.0,51.0,2000,72,16,236,190
153552,1,15.0,153.0,46.0,1968,188,16,230,176
199415,0,25.0,164.0,59.0,2004,206,16,226,193
87821,0,19.0,178.0,79.0,1964,207,31,359,151
182652,0,47.0,167.0,77.0,1972,68,29,329,67
88439,1,22.0,169.0,61.0,1988,207,35,407,151
42104,1,24.0,174.0,76.0,1976,31,25,279,28
133905,0,21.0,156.0,55.0,1992,102,16,223,90
101304,0,24.0,184.0,90.0,2004,77,8,135,67
124,0,26.0,174.0,80.0,1996,40,29,322,39
96889,0,22.0,173.0,65.0,1980,3,31,359,2
111789,0,27.0,180.0,84.0,1992,35,31,353,33
29536,0,21.0,179.0,74.0,1980,67,9,158,63
123774,0,33.0,177.0,85.0,1984,191,2,54,181
207280,0,19.0,185.0,75.0,1984,97,31,355,201
189982,0,25.0,184.0,69.0,1956,192,2,41,48
114329,0,28.0,180.0,86.0,1956,93,42,448,85
150548,0,18.0,164.0,60.0,1984,96,16,225,86
81424,0,21.0,183.0,84.0,2004,209,12,200,191
53767,0,22.0,205.0,109.0,2004,167,39,413,151
145315,0,28.0,180.0,90.0,1968,28,40,415,26
21771,0,21.0,170.0,63.0,1988,165,16,219,150
50612,0,31.0,186.0,84.0,2000,98,8,132,87
85270,0,22.0,175.0,68.0,1980,207,16,226,151
211072,0,18.0,188.0,85.0,1996,107,4,99,169
58696,0,23.0,179.0,73.0,2008,8,14,212,7
144091,1,22.0,165.0,53.0,1992,185,35,407,177
120910,1,21.0,165.0,55.0,2016,12,32,387,10
89580,0,23.0,190.0,82.0,1980,207,2,48,151
45416,0,29.0,182.0,80.0,1992,98,40,415,87
17908,0,24.0,207.0,93.0,1996,147,2,66,135
150288,0,27.0,156.0,52.0,1984,96,41,420,86
52538,0,24.0,161.0,62.0,2016,167,16,219,151
120827,1,31.0,177.0,69.0,2012,12,25,275,10
31639,1,17.0,154.0,45.0,1992,67,16,232,63
100831,0,26.0,183.0,79.0,2016,77,10,179,67
30844,0,26.0,175.0,78.0,1976,67,29,331,63
59980,0,36.0,172.0,75.0,1968,50,29,332,45
19596,0,25.0,169.0,67.0,1964,165,14,212,150
34621,1,18.0,160.0,39.0,2000,61,24,262,171
146865,0,23.0,183.0,73.0,1932,28,2,37,26
164430,1,28.0,165.0,52.0,1972,72,2,82,190
206904,1,39.0,165.0,75.0,2008,180,29,336,161
1671,0,23.0,167.0,63.0,2012,40,41,425,39
158375,0,31.0,168.0,61.0,1996,104,2,19,93
146634,1,33.0,178.0,62.0,2008,28,31,369,26
132924,0,21.0,175.0,105.0,2000,105,41,426,97
199712,0,22.0,183.0,84.0,2016,95,31,347,79
182876,0,29.0,185.0,81.0,1972,68,25,274,67
207047,0,18.0,182.0,74.0,2012,180,31,353,161
148180,0,27.0,186.0,100.0,1980,74,42,444,67
100270,0,23.0,179.0,84.0,1964,77,8,129,67
21356,0,21.0,173.0,65.0,1972,165,16,223,150
89835,1,23.0,164.0,66.0,1960,88,2,87,78
40658,1,19.0,182.0,74.0,2008,92,25,283,83
64956,0,42.0,167.0,74.0,1960,79,29,324,69
52694,0,29.0,174.0,85.0,2016,167,12,203,151
109918,0,20.0,165.0,70.0,2000,35,10,178,33
198437,0,40.0,180.0,90.0,2008,206,29,322,193
137089,1,22.0,160.0,52.0,1992,102,0,3,90
178553,0,32.0,165.0,59.0,1992,160,2,18,146
87550,0,20.0,165.0,70.0,1988,207,41,425,151
58861,0,20.0,169.0,70.0,1968,8,42,450,7
76060,1,25.0,180.0,79.0,2008,209,31,379,191
134587,1,21.0,155.0,44.0,1972,102,16,230,90
213661,0,35.0,168.0,75.0,2016,172,12,203,160
202194,0,23.0,183.0,74.0,2008,21,2,57,21
129690,1,22.0,167.0,65.0,2012,90,3,98,80
104547,0,21.0,173.0,65.0,1992,77,0,1,67
70126,0,23.0,172.0,60.0,2008,128,7,112,117
193535,0,21.0,172.0,70.0,2012,129,20,242,121
187277,0,27.0,181.0,91.0,2004,173,28,298,162
36576,0,25.0,177.0,75.0,1984,61,31,348,171
155616,0,27.0,198.0,86.0,1992,188,8,133,176
131634,0,27.0,172.0,68.0,1960,89,9,158,82
90699,0,19.0,178.0,82.0,1952,88,14,212,78
138944,0,40.0,160.0,56.0,1960,102,16,226,90
197422,0,28.0,186.0,72.0,1996,1,2,57,46
196795,1,31.0,166.0,56.0,2008,119,33,392,105
147621,1,15.0,156.0,47.0,2004,28,16,236,26
118103,1,22.0,155.0,49.0,1972,12,10,182,10
204877,1,19.0,184.0,72.0,1968,220,2,86,161
196742,0,20.0,189.0,80.0,1992,119,31,347,105
55097,1,25.0,183.0,75.0,2000,167,3,97,151
167469,0,22.0,182.0,70.0,1980,72,31,349,190
98356,0,23.0,185.0,85.0,1964,94,2,37,84
50135,0,25.0,178.0,74.0,1992,98,40,415,87
138651,0,21.0,180.0,70.0,1992,102,2,33,90
104546,0,21.0,173.0,65.0,1992,77,0,0,67
2665,0,19.0,156.0,48.0,2004,40,16,223,39
155736,0,19.0,188.0,80.0,1912,188,2,24,176
95378,0,28.0,170.0,57.0,1968,88,42,439,78
206373,0,21.0,189.0,73.0,2004,112,31,364,99
196780,0,32.0,190.0,90.0,2008,119,8,132,105
49623,0,23.0,187.0,80.0,1976,98,40,415,87
207149,0,22.0,167.0,66.0,1988,99,2,36,200
107305,1,23.0,169.0,62.0,2016,35,9,171,33
207773,1,30.0,177.0,63.0,1992,83,2,89,71
68528,0,25.0,167.0,60.0,1988,128,0,1,117
47129,0,41.0,166.0,70.0,1984,98,0,0,87
48130,0,25.0,198.0,98.0,2016,98,39,413,87
212,0,21.0,171.0,50.0,1992,40,2,23,39
163714,0,18.0,171.0,68.0,2008,72,16,226,190
110797,1,18.0,165.0,57.0,1972,35,16,231,33
38553,1,20.0,166.0,55.0,1976,61,2,82,171
130811,0,22.0,165.0,55.0,2012,127,3,95,111
67153,0,26.0,182.0,80.0,2004,39,35,403,38
183111,0,26.0,200.0,95.0,1988,68,25,268,67
181421,1,31.0,150.0,46.0,1996,45,2,89,40
171151,0,19.0,193.0,77.0,2008,159,31,344,145
62163,0,40.0,170.0,56.0,2000,25,29,311,17
173652,1,20.0,162.0,59.0,1968,159,12,206,145
15448,0,28.0,172.0,64.0,1936,66,16,219,62
135788,0,19.0,170.0,63.0,1960,102,18,239,90
112444,0,29.0,188.0,84.0,2000,35,12,203,33
180030,0,32.0,178.0,60.0,2000,5,2,58,5
37068,1,28.0,170.0,63.0,2008,61,8,141,171
101165,1,31.0,167.0,54.0,2008,77,10,182,67
81382,0,22.0,171.0,73.0,1992,209,16,226,191
21074,0,28.0,171.0,79.0,1960,165,29,313,150
194707,0,26.0,171.0,60.0,1992,13,20,242,11
123951,0,24.0,187.0,86.0,2012,201,17,237,187
96223,0,29.0,179.0,86.0,2016,145,14,212,133
76680,0,16.0,166.0,51.0,2016,209,33,389,191
170089,1,18.0,169.0,49.0,2004,159,24,262,145
201764,0,21.0,159.0,51.0,1984,194,7,106,182
52260,0,20.0,180.0,81.0,1996,14,7,109,12
50546,0,31.0,185.0,98.0,1984,98,28,300,87
35352,1,28.0,164.0,58.0,2000,61,8,144,171
69706,1,24.0,169.0,62.0,1968,128,12,205,117
212729,0,26.0,169.0,68.0,1984,107,42,450,169
53339,1,20.0,175.0,68.0,2008,167,40,416,151
135491,0,24.0,178.0,75.0,2012,102,2,34,90
163562,0,25.0,178.0,68.0,1956,72,2,41,190
18888,1,17.0,168.0,55.0,1968,165,31,373,150
7740,0,24.0,178.0,76.0,2012,142,18,239,129
139198,0,27.0,170.0,68.0,2008,102,10,179,90
8472,0,27.0,180.0,70.0,2004,142,25,271,129
169915,0,35.0,166.0,66.0,1960,0,42,450,0
132212,0,43.0,168.0,64.0,1964,155,29,313,144
34969,0,24.0,167.0,67.0,2004,61,16,217,171
58324,0,30.0,176.0,75.0,1976,8,11,196,7
1894,1,17.0,167.0,57.0,1988,40,31,378,39
29718,0,23.0,167.0,60.0,2004,67,16,223,63
107790,0,34.0,175.0,79.0,2016,35,18,239,33
98127,0,23.0,170.0,65.0,1992,151,18,239,137
52145,0,22.0,183.0,77.0,1968,38,2,53,37
13101,0,19.0,179.0,75.0,1980,66,8,119,62
202073,0,20.0,175.0,75.0,1976,21,2,33,21
1451,0,22.0,171.0,70.0,1992,40,9,157,39
38789,0,34.0,185.0,98.0,2012,58,42,445,55
87869,0,21.0,187.0,90.0,1964,207,40,415,151
107685,0,20.0,178.0,78.0,2008,35,0,0,33
78600,0,38.0,180.0,77.0,1996,209,12,203,191
197608,0,24.0,182.0,75.0,2008,206,31,352,193
72453,0,23.0,188.0,84.0,1936,209,2,48,191
13539,0,23.0,186.0,76.0,1932,66,2,54,62
130574,0,23.0,177.0,68.0,1996,109,14,212,159
171774,0,26.0,180.0,81.0,1972,159,17,237,145
65777,0,27.0,172.0,78.0,1956,202,42,460,188
93097,0,19.0,191.0,91.0,2016,88,40,415,78
91600,0,27.0,193.0,102.0,2004,88,25,270,78
194826,0,27.0,185.0,98.0,2000,13,33,388,11
128223,1,23.0,167.0,45.0,2012,103,0,2,92
180058,1,24.0,169.0,72.0,2000,5,17,238,5
73111,1,16.0,180.0,75.0,1960,209,2,82,191
51110,0,22.0,192.0,89.0,1992,98,25,273,87
108824,0,24.0,182.0,81.0,2016,35,18,239,33
122753,1,24.0,183.0,75.0,2000,166,0,2,168
182681,1,22.0,172.0,61.0,1988,68,18,240,67
202933,0,22.0,185.0,70.0,1992,91,29,324,81
111441,1,16.0,185.0,68.0,2016,35,31,372,33
82074,1,17.0,172.0,59.0,1956,209,31,374,191
121501,0,19.0,170.0,68.0,1968,12,10,179,10
216664,0,21.0,183.0,56.0,1988,125,7,105,109
184929,1,17.0,170.0,69.0,1980,154,2,87,143
175419,0,22.0,177.0,66.0,2000,75,42,450,66
51547,0,23.0,180.0,75.0,1960,98,9,146,87
104825,1,21.0,166.0,63.0,1960,77,12,206,67
82941,0,23.0,190.0,91.0,1984,209,18,239,191
151345,0,22.0,190.0,89.0,1984,208,5,100,195
104906,1,47.0,169.0,63.0,2016,77,11,192,67
127498,0,26.0,187.0,95.0,1980,19,20,249,18
86664,1,19.0,174.0,62.0,1976,207,31,376,151
55686,0,51.0,185.0,88.0,2012,167,11,194,151
1999,0,19.0,185.0,75.0,1988,40,8,132,39
90590,0,17.0,188.0,76.0,1960,88,31,346,78
29708,0,19.0,167.0,60.0,2000,67,16,228,63
178256,0,49.0,168.0,80.0,1972,160,29,329,146
81390,0,26.0,171.0,73.0,1996,209,16,226,191
64682,1,22.0,175.0,64.0,1996,79,12,209,69
87065,0,26.0,177.0,79.0,1964,207,29,316,151
188878,0,23.0,185.0,84.0,1976,192,25,270,48
42117,1,22.0,168.0,66.0,1960,31,2,70,28
181768,0,27.0,185.0,85.0,2016,45,31,351,40
164730,0,22.0,173.0,74.0,1976,72,12,202,190
198354,0,23.0,166.0,60.0,2004,206,10,179,193
93086,1,23.0,168.0,54.0,1968,88,16,230,78
140688,1,20.0,164.0,67.0,1988,185,31,374,177
63474,0,18.0,172.0,58.0,2004,79,0,0,69
94543,0,25.0,183.0,87.0,2000,88,8,132,78
164324,0,22.0,178.0,70.0,1980,72,12,199,190
104159,1,25.0,174.0,66.0,2008,77,31,370,67
107557,0,24.0,181.0,78.0,1912,35,2,34,33
105536,1,29.0,168.0,52.0,2012,77,10,184,67
27486,1,31.0,180.0,72.0,1996,67,25,279,63
146122,0,16.0,174.0,60.0,1980,28,31,363,26
68165,0,26.0,160.0,59.0,1968,128,9,163,117
66936,0,33.0,182.0,79.0,1968,39,11,193,38
57274,1,24.0,165.0,60.0,2016,8,18,240,7
202844,0,18.0,175.0,65.0,2012,218,2,14,202
133120,0,23.0,191.0,83.0,1996,105,31,357,97
49597,0,22.0,189.0,88.0,2000,98,25,264,87
172708,0,35.0,186.0,74.0,2016,159,28,292,145
133728,0,31.0,208.0,108.0,1992,64,5,100,151
34856,1,21.0,196.0,90.0,1992,61,5,101,171
203017,0,19.0,170.0,62.0,1992,150,2,19,136
92309,1,31.0,164.0,61.0,1960,88,31,374,78
87693,0,29.0,176.0,75.0,1988,207,18,239,151
31875,1,33.0,167.0,55.0,2008,67,9,168,63
78944,0,22.0,170.0,59.0,1976,209,0,0,191
10505,1,22.0,168.0,65.0,2012,142,11,196,129
886,0,21.0,186.0,73.0,2016,40,2,57,39
92877,0,31.0,201.0,106.0,2012,88,17,237,78
154871,0,32.0,178.0,59.0,1952,188,2,41,176
157743,0,32.0,180.0,90.0,2012,41,20,248,88
130905,0,20.0,176.0,58.0,2016,63,2,27,60
135074,0,28.0,170.0,58.0,2000,102,2,58,90
196094,0,26.0,173.0,75.0,1976,13,28,302,11
88355,1,24.0,166.0,53.0,1976,207,16,234,151
59150,0,29.0,182.0,71.0,2004,50,25,272,45
57326,1,23.0,169.0,58.0,1996,8,35,407,7
174061,0,23.0,176.0,67.0,1924,159,2,39,145
84970,1,16.0,166.0,58.0,2012,209,33,392,191
140477,0,27.0,168.0,69.0,1960,185,16,219,177
23537,0,20.0,194.0,85.0,1984,67,31,357,63
202842,0,18.0,155.0,65.0,1992,218,2,18,202
125832,1,19.0,152.0,48.0,1976,19,16,236,18
109943,0,23.0,196.0,110.0,2012,35,7,114,33
45018,0,21.0,190.0,84.0,1968,98,31,358,87
166359,0,31.0,180.0,90.0,1972,72,41,421,190
112470,0,28.0,185.0,84.0,1968,35,8,133,33
183204,0,24.0,196.0,92.0,1984,68,25,265,67
329,1,26.0,165.0,65.0,2012,40,0,3,39
206945,0,22.0,194.0,79.0,2008,180,39,413,161
147437,0,25.0,193.0,85.0,2000,28,31,358,26
9865,0,22.0,193.0,74.0,1996,142,31,358,129
78862,0,27.0,163.0,55.0,2008,209,25,264,191
51959,1,15.0,161.0,49.0,1976,98,16,233,87
150168,0,22.0,164.0,60.0,2008,135,20,242,120
157149,0,27.0,188.0,78.0,1948,188,2,37,176
85233,0,28.0,189.0,88.0,1968,207,2,48,151
218194,0,38.0,182.0,63.0,2012,118,2,58,104
182548,0,36.0,183.0,78.0,1984,68,14,212,67
74863,1,26.0,165.0,63.0,2004,209,8,144,191
201125,0,39.0,187.0,80.0,1988,51,29,331,47
59616,0,22.0,200.0,81.0,2016,50,6,102,45
197011,0,20.0,195.0,95.0,1992,119,5,100,105
64363,0,19.0,186.0,84.0,1988,79,31,364,69
86953,1,19.0,158.0,48.0,1968,207,16,233,151
41635,0,27.0,178.0,77.0,1960,31,12,200,28
102340,1,42.0,172.0,63.0,2004,77,11,193,67
20877,1,24.0,175.0,60.0,2016,165,35,406,150
104974,1,32.0,174.0,63.0,2000,77,33,392,67
45367,1,17.0,163.0,48.0,1972,98,31,381,87
3306,0,20.0,187.0,78.0,2016,40,31,346,39
211328,1,25.0,168.0,63.0,2004,107,20,253,169
166692,1,24.0,171.0,62.0,1996,72,2,70,190
147259,0,22.0,169.0,61.0,2004,28,16,219,26
181774,0,29.0,172.0,65.0,1964,45,12,198,40
181150,1,26.0,159.0,60.0,1996,45,2,70,40
165673,0,22.0,191.0,91.0,1996,72,7,107,190
143352,0,24.0,172.0,68.0,2004,185,16,216,177
147304,1,26.0,173.0,64.0,2008,28,14,213,26
214905,0,29.0,180.0,75.0,2004,52,25,272,48
61417,0,31.0,168.0,68.0,1976,50,29,331,45
110910,0,26.0,188.0,82.0,1972,35,25,270,33
55902,0,21.0,193.0,90.0,2000,167,40,415,151
48196,0,20.0,168.0,67.0,1960,98,18,239,87
69650,1,18.0,161.0,62.0,1984,128,31,379,117
118585,1,25.0,174.0,65.0,1996,12,31,369,10
34062,0,22.0,180.0,84.0,2016,61,0,0,171
88148,0,23.0,180.0,75.0,1988,207,31,366,151
126302,0,19.0,173.0,66.0,1952,19,29,324,18
78268,1,27.0,180.0,75.0,2012,209,11,192,191
130272,0,24.0,175.0,77.0,2016,90,41,427,80
30602,0,35.0,192.0,93.0,2012,67,17,237,63
132671,1,26.0,176.0,72.0,2008,210,29,336,196
104337,0,30.0,179.0,82.0,2012,77,8,137,67
202473,1,22.0,180.0,65.0,2000,171,2,76,161
202919,0,24.0,182.0,80.0,1992,91,8,129,81
86705,0,27.0,181.0,103.0,1964,207,2,49,151
54741,1,26.0,173.0,61.0,2008,167,32,387,151
216211,1,14.0,161.0,53.0,1988,86,31,377,39
24676,0,33.0,184.0,73.0,2000,67,9,158,63
32266,0,22.0,185.0,82.0,2008,67,31,358,63
115496,0,25.0,190.0,93.0,2016,12,25,268,10
168010,0,26.0,186.0,85.0,2000,72,2,34,190
174880,0,23.0,168.0,56.0,2016,48,9,155,43
189128,0,22.0,164.0,60.0,1980,192,16,219,48
95037,0,25.0,185.0,102.0,1972,88,2,49,78
15074,0,24.0,170.0,62.0,1968,66,16,217,62
172057,0,22.0,178.0,64.0,2008,159,2,19,145
215010,0,20.0,172.0,65.0,1984,76,2,14,57
46408,0,25.0,186.0,95.0,1976,98,40,415,87
176280,1,15.0,163.0,53.0,2004,149,31,370,130
58276,0,34.0,167.0,64.0,1968,8,12,198,7
59910,0,20.0,182.0,70.0,2008,50,2,44,45
20696,0,29.0,157.0,56.0,1984,165,41,418,150
63806,0,21.0,193.0,120.0,1984,79,2,61,69
53622,1,20.0,177.0,55.0,2008,167,24,263,151
127605,0,20.0,177.0,77.0,1992,19,9,158,18
119423,0,22.0,187.0,84.0,2012,12,31,359,10
183344,1,17.0,159.0,49.0,1984,68,16,230,67
37204,1,22.0,182.0,73.0,2016,61,35,407,171
1687,1,22.0,182.0,72.0,1988,40,5,101,39
166982,1,20.0,160.0,61.0,1964,72,16,236,190
35467,0,23.0,184.0,83.0,2004,61,18,239,171
89276,0,27.0,198.0,92.0,1988,207,17,237,151
139633,0,19.0,193.0,76.0,2016,102,31,347,90
25468,0,20.0,186.0,75.0,1992,67,8,122,63
36580,0,19.0,188.0,78.0,1988,61,31,364,171
79174,1,21.0,156.0,49.0,1968,209,16,234,191
2629,0,25.0,160.0,60.0,1996,40,41,418,39
46775,0,26.0,185.0,82.0,2008,98,40,415,87
169645,0,25.0,171.0,69.0,2016,78,2,19,68
166260,1,25.0,157.0,50.0,2008,72,9,168,190
4250,1,24.0,180.0,76.0,2012,40,12,207,39
133842,0,24.0,177.0,75.0,1936,102,2,52,90
529,0,23.0,177.0,72.0,1988,40,31,357,39
184413,1,18.0,160.0,49.0,1988,68,16,232,67
65382,1,26.0,170.0,55.0,2000,42,2,78,32
38188,0,30.0,181.0,68.0,2008,61,9,158,171
95863,0,26.0,185.0,71.0,1988,145,2,34,133
56772,0,22.0,176.0,85.0,1960,8,9,146,7
49606,0,23.0,184.0,72.0,1956,98,2,23,87
205131,0,30.0,193.0,100.0,1984,220,20,246,161
141639,0,29.0,191.0,85.0,1968,185,25,265,177
193997,0,30.0,199.0,92.0,2004,13,6,102,11
181586,0,27.0,185.0,81.0,2012,45,7,109,40
215994,0,26.0,157.0,73.0,1964,86,18,239,39
173499,0,24.0,180.0,84.0,1960,159,31,349,145
191784,0,31.0,175.0,75.0,1980,200,2,24,186
84108,0,22.0,183.0,73.0,1996,209,18,239,191
93197,1,18.0,160.0,49.0,1976,88,16,234,78
33091,0,26.0,179.0,74.0,1960,67,29,323,63
30477,0,32.0,192.0,85.0,2008,67,9,154,63
203451,1,35.0,168.0,60.0,2004,126,2,89,119
3147,1,19.0,169.0,62.0,1984,40,0,2,39
20482,1,18.0,164.0,52.0,2008,165,16,236,150
52845,0,28.0,173.0,70.0,1996,167,29,324,151
66068,1,19.0,168.0,60.0,2004,202,31,371,188
61605,0,28.0,184.0,84.0,2004,25,42,448,17
106787,0,29.0,208.0,93.0,1996,77,31,358,67
90115,0,26.0,163.0,58.0,1960,88,16,223,78
19051,1,27.0,169.0,52.0,1992,165,2,67,150
166314,1,25.0,175.0,77.0,2016,72,20,251,190
208796,0,26.0,160.0,54.0,1988,43,7,104,49
59456,1,22.0,170.0,63.0,1964,50,2,70,45
28538,0,25.0,201.0,96.0,1996,67,25,270,63
191171,0,21.0,172.0,73.0,1960,120,12,198,106
51582,1,30.0,164.0,59.0,2000,98,12,205,87
605,0,26.0,183.0,75.0,1988,40,14,212,39
191089,0,29.0,174.0,74.0,1992,120,29,311,106
183377,1,44.0,178.0,65.0,1972,68,11,192,67
4095,0,20.0,177.0,73.0,1984,40,31,358,39
116552,0,20.0,174.0,75.0,1992,12,29,334,10
119208,1,17.0,152.0,42.0,2008,12,16,230,10
216758,0,16.0,182.0,71.0,1964,221,31,352,203
191731,0,31.0,183.0,115.0,1964,200,41,421,186
45936,0,23.0,174.0,74.0,1968,98,9,151,87
170927,0,23.0,185.0,84.0,1988,159,12,202,145
176319,0,24.0,180.0,78.0,1972,149,18,239,130
32835,0,42.0,171.0,60.0,2016,67,11,197,63
178118,0,20.0,180.0,71.0,1988,149,9,163,130
1152,0,24.0,170.0,58.0,1992,40,10,179,39
66538,0,33.0,150.0,62.0,2000,202,41,419,188
85015,0,31.0,175.0,77.0,2008,209,8,135,191
46720,0,25.0,174.0,64.0,1948,98,11,188,87
170538,0,21.0,176.0,75.0,1968,159,9,146,145
9685,0,33.0,186.0,90.0,1960,142,40,415,129
73201,0,22.0,170.0,63.0,1988,209,16,216,191
50417,0,17.0,196.0,84.0,1976,98,31,359,87
31797,0,27.0,173.0,69.0,1992,67,22,258,63
26332,0,25.0,179.0,67.0,1956,67,12,204,63
41902,0,32.0,172.0,68.0,1964,31,2,66,28
130985,0,22.0,180.0,58.0,2012,63,2,39,60
22164,0,25.0,170.0,75.0,1988,165,42,459,150
68866,1,19.0,172.0,55.0,1996,128,32,387,117
181828,1,31.0,175.0,58.0,2000,45,2,76,40
60313,0,19.0,166.0,54.0,1968,50,29,333,45
139917,0,24.0,178.0,65.0,1988,102,2,34,90
175373,1,16.0,152.0,46.0,1996,75,10,183,66
29595,1,18.0,163.0,64.0,2012,67,16,231,63
56155,0,28.0,172.0,66.0,1928,8,2,19,7
94501,1,31.0,176.0,67.0,2008,88,40,416,78
69837,0,32.0,166.0,59.0,2008,128,2,41,117
103538,1,29.0,167.0,62.0,1996,77,14,213,67
74421,0,19.0,192.0,99.0,1968,209,7,107,191
6504,0,26.0,180.0,82.0,2000,53,31,359,50
66113,1,27.0,165.0,53.0,2016,202,33,392,188
202019,0,35.0,175.0,80.0,1972,194,29,329,182
130994,1,24.0,165.0,48.0,2012,63,2,89,60
75745,0,24.0,165.0,57.0,1968,209,42,439,191
75658,0,22.0,190.0,115.0,1924,209,2,49,191
39241,1,32.0,165.0,58.0,2012,58,12,205,55
98750,0,29.0,178.0,82.0,2000,163,29,322,148
139535,0,27.0,182.0,72.0,2008,102,28,290,90
40193,1,19.0,171.0,61.0,2008,58,12,205,55
60169,0,35.0,190.0,86.0,2000,50,4,99,45
190515,0,33.0,180.0,83.0,1964,192,25,264,48
78034,0,26.0,173.0,61.0,1908,209,2,44,191
68512,0,24.0,165.0,55.0,1980,128,2,18,117
140291,0,31.0,172.0,67.0,2012,185,9,152,177
101459,0,24.0,181.0,78.0,1992,77,8,132,67
216281,0,26.0,180.0,74.0,2012,86,25,274,39
13148,1,30.0,165.0,53.0,1992,66,2,70,62
215431,0,25.0,170.0,65.0,2008,222,2,36,204
38687,1,32.0,177.0,61.0,2016,61,31,368,171
147798,1,27.0,160.0,62.0,2008,28,10,182,26
212136,0,22.0,175.0,57.0,2000,107,7,105,169
209971,0,24.0,191.0,86.0,1992,107,17,237,169
102988,0,31.0,191.0,102.0,2000,77,9,164,67
186827,0,22.0,182.0,64.0,1976,57,31,353,54
35313,0,27.0,175.0,72.0,1988,61,28,302,171
169484,0,30.0,177.0,73.0,1964,78,14,212,68
92371,0,32.0,187.0,64.0,1968,88,2,39,78
181490,1,28.0,185.0,70.0,2012,45,2,93,40
177214,1,24.0,168.0,56.0,1984,149,18,240,130
41726,1,15.0,162.0,48.0,1996,31,16,231,28
33599,0,25.0,178.0,74.0,1984,123,14,212,123
89278,0,36.0,178.0,97.0,1972,207,28,303,151
