,Medal
210944,0
193482,0
71632,0
109216,0
178035,1
87220,1
84683,0
101749,3
36679,0
89489,0
1822,0
86243,0
81644,0
60045,0
103181,2
139048,3
107942,0
90764,0
214874,0
83081,0
126018,0
185000,0
217,0
77004,0
70434,0
151957,0
67249,0
196684,0
47028,1
191666,0
147631,0
43241,0
65272,1
213839,0
171778,2
211679,0
60129,0
123390,0
181913,0
70101,0
162336,0
201407,0
209373,0
193181,3
99081,0
1109,0
104217,1
137714,0
125410,0
207627,0
139758,0
208328,0
181297,0
57423,0
45441,0
55308,0
100976,0
208095,3
21237,0
107335,0
84069,0
107624,0
200024,0
131785,0
62542,0
160018,0
184740,0
178097,0
86284,2
75573,1
33428,0
145054,2
173057,0
73325,0
112450,0
2412,0
29083,0
146000,0
8068,0
110325,0
124112,0
45758,0
149447,1
4257,2
76269,0
56636,0
189169,0
182427,0
23404,0
96761,0
148131,0
201444,0
59071,2
169117,0
125198,0
140123,0
148517,0
138120,0
176662,0
27881,3
152503,0
123497,1
107851,0
171401,0
118659,0
20735,0
110864,0
207283,0
56982,0
76767,1
204239,0
53297,0
60884,0
201770,0
147972,0
87395,0
146779,0
173494,0
196955,0
208590,0
133819,0
172825,0
41908,0
153119,0
188013,0
207279,0
71698,0
17444,0
142494,0
75491,0
138528,0
183657,0
203297,0
213134,0
134964,0
93511,3
107419,3
43058,0
47351,0
6402,0
35228,0
132332,0
128914,1
75098,3
160111,0
173801,3
102485,0
137571,0
131370,0
720,2
183881,0
149045,3
197834,0
35846,0
111170,0
114778,1
103560,0
161770,0
112852,0
125639,0
181089,0
156765,0
61952,0
157442,0
124556,0
43248,0
516,0
218424,0
112787,0
89967,0
82367,2
26671,0
109690,0
105442,0
131927,0
137524,1
186559,0
88508,0
144130,0
213519,0
134233,0
94221,0
109307,0
194732,0
183585,1
31678,0
150570,0
15178,0
155501,0
146869,0
204205,0
192768,0
116195,0
64068,0
146438,0
28524,0
61892,0
172077,0
205207,0
48529,0
73942,0
57120,3
65851,0
133964,0
149223,0
197079,0
7847,2
97389,0
27814,0
44502,0
30240,1
182594,0
60124,0
138568,0
32655,0
118420,3
11587,0
92377,0
183062,0
108738,3
25446,2
147889,0
20752,0
166596,0
153552,0
199415,0
87821,0
182652,0
88439,0
42104,1
133905,0
101304,0
124,0
96889,0
111789,0
29536,0
123774,0
207280,0
189982,0
114329,0
150548,0
81424,0
53767,3
145315,0
21771,0
50612,0
85270,0
211072,0
58696,1
144091,0
120910,0
89580,3
45416,1
17908,0
150288,0
52538,2
120827,0
31639,0
100831,0
30844,0
59980,0
19596,0
34621,0
146865,0
164430,0
206904,0
1671,1
158375,0
146634,0
132924,0
199712,0
182876,0
207047,0
148180,0
100270,3
21356,0
89835,0
40658,0
64956,0
52694,0
109918,0
198437,0
137089,0
178553,0
87550,2
58861,0
76060,2
134587,0
213661,0
202194,0
129690,3
104547,0
70126,0
193535,0
187277,0
36576,0
155616,0
131634,0
90699,1
138944,0
197422,0
196795,0
147621,0
118103,0
204877,0
196742,0
55097,0
167469,0
98356,0
50135,1
138651,0
104546,0
2665,0
155736,0
95378,1
206373,0
196780,0
49623,2
207149,0
107305,0
207773,0
68528,0
47129,0
48130,2
212,0
163714,0
110797,0
38553,0
130811,0
67153,1
183111,3
181421,0
171151,0
62163,0
173652,0
15448,0
135788,0
112444,0
180030,0
37068,0
101165,0
81382,0
21074,0
194707,0
123951,0
96223,3
76680,0
170089,0
201764,0
52260,0
50546,0
35352,0
69706,0
212729,1
53339,0
135491,0
163562,0
18888,0
7740,2
139198,0
8472,0
169915,0
132212,0
34969,0
58324,0
1894,0
29718,0
107790,0
98127,3
52145,0
13101,0
202073,0
1451,0
38789,0
87869,3
107685,0
78600,0
197608,0
72453,2
13539,1
130574,0
171774,0
65777,1
93097,0
91600,0
194826,0
128223,0
180058,0
73111,0
51110,3
108824,0
122753,0
182681,0
202933,0
111441,1
82074,0
121501,0
216664,0
184929,0
175419,0
51547,1
104825,0
82941,0
151345,0
104906,0
127498,0
86664,0
55686,0
1999,0
90590,0
29708,0
178256,0
81390,0
64682,0
87065,2
188878,0
42117,0
181768,0
164730,0
198354,0
93086,0
140688,0
63474,0
94543,1
164324,0
104159,0
107557,0
105536,0
27486,3
146122,0
68165,0
66936,0
57274,0
202844,0
133120,0
49597,0
172708,0
133728,0
34856,0
203017,0
92309,0
87693,0
31875,0
78944,0
10505,0
886,0
92877,0
154871,0
157743,0
130905,0
135074,0
196094,0
88355,1
59150,0
57326,0
174061,0
84970,0
140477,0
23537,0
202842,0
125832,0
109943,0
45018,0
166359,0
112470,0
183204,0
329,2
206945,0
147437,0
9865,0
78862,3
51959,0
150168,0
157149,0
85233,0
218194,0
182548,0
74863,2
201125,0
59616,0
197011,3
64363,0
86953,3
41635,0
102340,1
20877,0
104974,0
45367,2
3306,2
211328,0
166692,0
147259,0
181774,0
181150,0
165673,0
143352,0
147304,2
214905,0
61417,0
110910,0
55902,2
48196,0
69650,0
118585,0
34062,0
88148,3
126302,0
78268,0
130272,0
30602,1
132671,0
104337,0
202473,0
202919,0
86705,0
54741,1
216211,0
24676,0
32266,0
115496,2
168010,0
174880,0
189128,0
95037,0
15074,0
172057,0
215010,0
46408,2
176280,0
58276,0
59910,0
20696,0
63806,0
53622,0
127605,0
119423,0
183344,0
37204,0
1687,0
166982,0
35467,0
89276,1
139633,0
25468,0
36580,0
79174,0
2629,1
46775,0
169645,0
166260,2
4250,0
133842,0
529,0
184413,0
65382,0
38188,1
95863,0
56772,0
49606,0
205131,0
141639,3
193997,0
181586,0
215994,0
173499,0
191784,0
84108,0
93197,0
33091,0
30477,0
203451,0
3147,0
20482,0
52845,0
66068,0
61605,0
106787,0
90115,0
19051,0
166314,0
208796,0
59456,0
28538,3
191171,0
51582,3
605,0
191089,0
183377,1
4095,0
116552,0
119208,0
216758,0
191731,0
45936,0
170927,0
176319,0
32835,1
178118,0
1152,0
66538,0
85015,0
46720,0
170538,0
9685,0
73201,0
50417,0
31797,0
26332,3
41902,0
130985,2
22164,0
68866,0
181828,0
60313,0
139917,0
175373,0
29595,0
56155,0
94501,0
69837,0
103538,0
74421,1
6504,0
66113,0
202019,0
130994,1
75745,0
75658,0
39241,0
98750,0
139535,0
40193,0
60169,2
190515,3
78034,0
68512,0
140291,0
101459,1
216281,0
13148,0
215431,0
38687,0
147798,0
212136,0
209971,0
102988,0
186827,0
35313,0
169484,0
92371,0
181490,2
177214,0
41726,0
33599,0
89278,0
180081,0
132334,0
186395,0
180273,0
67332,0
194990,0
206517,0
86021,0
56504,0
3543,0
192827,0
38830,0
99755,0
95515,0
37090,0
42378,0
102575,0
210791,0
145605,0
163615,0
11607,0
104315,2
199908,0
134997,0
143185,0
119530,2
55728,0
60728,0
37820,0
217018,0
200895,0
56920,0
161788,0
204438,0
207078,0
159931,0
163331,0
127385,0
84753,1
107294,0
49392,0
53088,0
189248,0
164543,0
212275,1
47511,0
120684,0
217197,0
119024,0
190583,0
203220,1
106150,0
188867,0
146063,0
188650,0
8284,0
133769,0
66394,0
147747,0
172211,2
185065,0
154165,0
216643,0
91213,0
186351,0
119380,0
191336,0
99479,0
68396,0
134401,0
213082,0
78751,0
138616,0
130149,0
134671,0
154692,0
104091,0
216372,0
20765,1
128576,0
145023,0
180105,0
20011,0
95958,0
47742,1
189269,0
76347,0
18361,0
43145,0
14054,0
157957,0
209764,0
134137,0
107575,0
131386,0
197348,0
194175,0
35025,0
88898,3
160359,0
183343,0
124430,0
202706,0
61712,0
59632,0
40778,0
62085,0
32771,0
163766,1
150474,0
78649,0
163410,0
137723,0
37166,0
216128,0
186859,0
45200,0
82959,0
201944,1
131190,0
42186,0
208770,0
204562,0
101409,0
175664,0
159879,2
44220,0
189642,1
133599,2
116323,3
200257,0
32719,0
158642,0
1576,3
69538,0
27875,0
40253,0
54099,2
8031,2
136564,0
26849,3
172038,0
163699,2
110566,0
202834,0
12984,0
147394,0
209113,0
33118,0
11837,0
131321,0
29412,0
116122,3
190648,0
173373,0
198134,0
78097,3
50177,0
208751,0
199360,0
146389,0
38556,0
172489,3
165220,3
75445,1
186211,0
122814,0
43379,0
41047,0
20923,0
109379,0
203356,0
169807,0
38273,0
123181,0
9792,1
35787,0
22973,0
138871,0
212324,2
172655,0
157377,0
89589,3
161520,0
103336,0
161744,2
145945,0
109132,0
102722,0
203552,1
203786,0
62310,0
63639,0
197207,0
25162,2
162891,0
46096,0
96721,0
101599,0
176425,0
157793,0
130254,0
30934,0
27379,2
156283,0
113154,0
135434,0
109659,0
88139,1
92955,0
111698,0
117135,0
198811,0
79583,0
186117,0
126475,0
53607,0
205899,0
2683,0
166317,0
85667,0
167942,0
157720,0
115593,0
101168,3
172488,3
130951,3
108495,0
75802,1
76688,0
144745,0
190658,0
58188,1
172192,3
136721,3
143923,0
174092,0
133828,0
14306,0
154333,0
87167,0
186097,0
95175,0
116189,1
22586,0
93502,0
203453,0
132685,0
178407,0
39312,0
89070,0
62498,0
20565,0
144145,0
51530,0
169318,0
95063,0
76783,3
140625,0
25805,0
170834,0
36797,0
84331,0
2443,0
75979,0
161018,2
197417,0
40495,0
39437,0
13115,0
209490,0
148039,3
209733,0
108104,0
178755,0
54017,0
204600,0
84484,1
88157,3
150453,3
119982,2
144393,0
6876,0
55119,3
44460,0
139883,0
116369,0
157528,0
146314,0
117607,2
54597,2
17048,0
206456,0
175397,0
57682,0
198761,0
113073,0
134048,0
63004,0
100778,0
99079,0
33755,0
162227,2
88582,0
41364,0
14871,0
133895,0
180662,0
166086,0
72717,3
211051,0
187827,0
53688,0
9484,3
15009,0
179776,0
35043,3
17228,0
47991,0
88477,0
88562,0
200477,0
204943,2
217628,0
73096,3
34994,0
207582,0
15669,0
64432,0
196197,0
218175,0
40633,0
48451,0
39075,0
120410,0
79747,1
906,0
208018,0
177541,0
2971,0
60862,0
99664,0
216918,0
98089,3
45194,0
103202,3
13468,0
102660,1
122795,0
69790,0
201747,0
105530,0
119453,0
35995,0
179563,0
3146,0
153881,0
57943,0
8438,0
28809,0
51706,0
90934,0
7992,2
57086,0
171959,1
115729,0
18091,0
62766,0
100909,1
144760,0
55200,0
151896,0
143373,0
180683,0
218292,0
118275,0
72242,0
63248,3
83512,1
164835,0
124302,0
104663,3
153672,0
36426,0
213186,0
206630,0
77358,0
159770,0
71725,0
132836,0
186001,0
86552,1
75672,0
85201,0
177204,0
69793,0
71213,2
169583,0
122031,0
157786,0
50908,0
34229,0
90086,0
205868,3
165069,0
147351,0
150651,0
98856,0
112859,3
121783,0
44255,1
66849,0
209579,0
149777,0
34149,0
88970,2
42349,0
61336,0
7223,0
13477,0
163661,0
118676,0
130404,0
100524,3
169881,0
89481,3
200142,0
106821,0
186400,0
32702,0
165303,0
9653,0
213633,0
107886,3
138165,0
182924,0
26575,0
165692,0
28015,0
55931,0
53869,0
113164,0
197962,0
153012,1
191658,0
133528,1
134063,0
43739,0
131542,0
105656,0
102908,3
96134,2
206848,0
81892,0
163921,0
88557,0
113553,0
113353,0
895,2
5275,1
217675,3
108076,0
159474,0
819,0
183439,0
61313,0
205072,0
164676,0
105606,3
150494,0
184948,2
28693,0
60027,0
2930,0
96647,0
103067,0
146968,0
57662,0
115955,0
30713,0
44112,0
46414,2
181136,0
12,0
33456,0
11475,3
124075,0
213649,0
200764,0
189561,0
149319,3
57607,0
44729,0
63540,0
9255,1
208276,0
78905,0
158201,0
176240,0
146254,0
136620,3
128890,0
3163,0
207362,0
80869,0
46786,1
171575,0
19023,0
8706,0
81273,0
171333,0
129563,0
202913,0
149968,2
115030,0
198032,1
202686,0
22243,0
193592,0
88282,3
42091,0
73331,0
171693,0
39113,0
89062,0
100889,2
154349,0
50253,0
31725,0
15282,0
100356,2
182879,0
20937,0
59655,2
12094,3
29575,0
76049,2
214634,0
81818,0
21365,0
130246,0
86758,0
162060,0
212364,0
12258,0
184334,0
104101,0
93191,3
174651,0
180731,0
21935,2
193736,0
170569,1
66170,0
216024,0
72943,0
216306,0
122888,0
57198,0
95514,0
165894,0
178405,0
55668,0
156756,3
67795,0
125709,0
174791,0
50183,0
11269,0
23946,1
48836,0
99336,0
180832,0
176691,0
189437,0
108117,3
86333,0
110793,0
147914,0
12194,0
5597,0
73904,0
63631,3
77399,0
38999,0
115371,0
14939,0
44088,0
107817,0
177864,0
164246,1
138838,0
186341,0
72439,0
23316,0
183681,0
27424,0
88563,0
194650,0
198289,0
184044,0
88285,2
156850,0
75391,0
49401,0
111382,0
187257,0
43301,0
168762,2
185973,0
118732,0
138299,0
2464,0
93679,0
177882,2
113100,3
25802,0
133942,2
160427,0
131599,0
49872,0
145984,0
72419,0
150707,0
66037,0
163513,0
100924,0
92261,0
188803,0
150805,0
62600,0
106480,0
10610,0
200800,0
88848,0
93059,0
156569,2
96871,0
85963,2
25003,0
5604,0
192790,0
101424,1
34552,0
176416,0
192925,0
10338,0
100093,0
112908,3
73022,0
192895,0
197616,0
2254,0
194502,0
87330,0
207459,0
113987,0
76189,0
89711,0
60634,2
139988,0
80654,0
65436,0
98111,0
183954,0
55001,0
155769,0
165584,0
51840,0
183272,0
32217,0
14684,1
21602,0
118095,0
31141,0
160477,0
160343,0
198749,0
110345,1
201563,0
107789,0
188428,0
121766,0
13302,0
69636,0
39520,0
163465,0
200483,1
194308,0
115616,3
170135,0
130861,0
130277,0
129737,0
203541,0
77433,0
81448,1
150041,0
55184,2
211960,3
119327,0
30753,0
209882,3
139639,0
97506,0
63235,0
32821,2
203871,0
121197,0
135464,0
162099,1
163384,0
144609,0
33371,2
141654,1
193775,0
183031,0
179181,0
101018,0
70099,0
11217,3
171276,0
192931,0
194136,0
202321,0
185346,0
188811,0
47217,0
27808,0
25395,0
63141,0
218503,0
205854,0
181690,1
174587,0
13564,0
199188,0
31043,1
128516,0
149555,0
1139,0
211148,0
93218,0
209302,0
53811,0
181706,0
215085,0
103559,0
38466,0
210827,0
214760,0
62630,0
155458,0
105524,2
66544,0
150557,0
148541,0
186368,0
37655,0
119101,0
196350,0
102067,3
203115,0
130458,0
62606,0
116829,0
54938,0
8021,0
175652,1
145041,0
27722,0
165227,1
40834,1
8840,0
99042,0
100638,0
82861,1
183728,0
134009,0
99103,0
24142,0
16686,0
207638,0
44963,0
84774,0
118260,0
51267,0
32324,0
201857,0
81185,3
19918,0
107162,0
79611,2
158337,2
176938,0
62690,0
107267,1
215659,0
203818,0
90719,0
41903,0
175125,0
178846,0
139981,0
144692,0
187757,0
160303,0
44156,0
121715,2
98528,0
184814,0
93689,0
53012,0
131000,0
119612,0
197992,0
82574,1
10073,3
171097,0
103481,0
53218,2
52904,0
7354,0
209392,0
113449,0
28272,1
103208,0
55741,0
157937,0
185764,0
975,0
153197,0
85864,1
186209,0
3189,0
204452,0
167125,3
174338,0
206932,0
139480,0
39798,0
58170,0
158008,0
178715,0
70356,1
203431,0
173546,0
16289,0
201105,0
87838,0
67257,0
192495,2
53085,0
9206,0
83122,0
110795,0
62869,0
157572,0
214157,0
63546,0
32782,0
61680,0
54366,2
24133,0
85065,2
217856,0
212829,0
140764,0
129495,0
32514,0
122988,0
92109,0
187020,0
19518,2
216407,0
53237,0
21495,0
216199,0
41557,0
109,1
162650,0
134669,0
26341,0
193740,0
99113,0
63999,0
176755,0
118962,2
74006,0
82181,0
130510,0
30082,0
85179,0
113453,0
202852,0
8678,1
199488,0
40477,0
152557,2
120485,0
53656,0
20957,0
41682,2
210805,0
47671,0
46019,0
120857,1
137059,0
196743,0
55840,0
172662,0
206482,0
14550,0
69664,0
105279,0
8804,0
121562,0
209826,0
27102,0
193212,0
145961,0
146868,0
134866,0
61822,0
147080,0
189946,0
134687,0
191460,0
27238,2
10725,0
163419,0
66033,0
130941,0
202847,0
144159,0
46222,0
159321,0
205410,0
63247,0
14474,0
26700,0
179938,0
108837,0
98622,0
202816,0
216143,0
159774,0
30669,0
64803,0
114037,0
138183,0
37523,0
121894,0
119,0
131034,0
146437,0
148094,3
130334,0
211331,0
115506,3
133397,0
111455,0
131576,0
10235,3
104083,0
133401,2
97264,0
3498,1
83274,0
174965,0
144715,0
60925,0
108477,0
198607,0
85921,0
132906,0
182094,0
105041,0
70544,0
174895,0
137949,0
206917,0
182861,0
20083,0
192628,0
120683,0
105996,0
26384,3
130900,0
18979,0
35619,0
79628,0
137485,0
31671,0
105727,0
212277,0
110219,0
56515,1
181457,0
55024,0
66269,0
13790,0
150007,1
196781,0
13571,0
137166,3
44239,0
125831,0
93840,0
118893,3
93574,2
210686,0
130958,0
120421,0
194649,2
131257,0
206983,3
71801,3
178925,0
209402,0
213865,0
195717,0
7853,0
72821,0
161629,0
92405,0
102787,0
171733,0
107102,0
9654,1
173739,0
10264,0
114866,0
139041,0
137134,0
236,0
144492,0
176634,0
137444,2
2834,1
80861,0
195885,0
9819,0
83693,1
21420,0
118133,0
73048,0
194142,0
111674,0
32451,0
44106,0
132076,0
82265,3
57329,0
184362,0
109861,0
58476,0
122171,0
58003,0
71968,0
161631,0
112796,0
47705,3
120143,0
213106,0
181906,0
128965,0
120788,0
119117,0
76805,0
18220,0
217315,0
111157,3
151622,0
217888,0
111229,0
213315,0
179456,0
211914,0
108554,0
101850,0
138973,0
134768,3
37969,0
131854,0
400,0
218354,0
184127,0
208225,0
19929,0
31242,0
59627,3
156832,0
42151,2
209232,0
7736,0
210013,0
10089,3
119320,1
104791,0
113416,0
43250,0
199195,0
167020,0
114030,0
200379,0
160504,0
20882,0
210492,0
123770,0
119954,0
146548,0
97588,0
147107,0
179325,0
205685,1
115737,0
149745,0
57203,0
59653,2
87677,0
172418,1
215690,0
181745,0
110074,0
134194,1
212265,0
74725,2
140338,0
96631,0
52719,0
12697,0
76637,0
112031,0
20989,0
103424,1
183558,3
50953,0
52336,0
23108,0
75229,0
102252,0
178383,0
40714,0
191951,0
12414,0
83776,0
55570,0
85610,0
4311,3
85922,0
57869,0
131335,0
957,2
5865,0
70462,0
217015,2
183427,0
101148,0
200763,0
75355,0
20047,0
12275,0
150192,0
88510,0
107328,0
142879,0
96518,0
95491,0
112290,0
147613,0
189854,0
95230,0
3252,0
192810,0
19135,0
183161,0
122787,3
92711,0
64082,0
188511,3
125678,0
202340,0
51225,0
22649,0
31457,0
207572,0
7331,0
3785,0
89567,0
212263,0
209071,0
19366,0
194091,0
115218,0
89020,0
181028,0
83048,0
93900,0
156920,0
193662,0
71201,1
69879,0
15436,3
175948,0
109041,0
102441,0
164893,0
144773,2
191178,0
105458,0
94397,0
34725,0
162610,0
37743,2
63748,0
8059,0
143001,0
47246,1
59181,2
10399,0
185318,0
43177,1
153399,0
19856,2
51962,0
59901,0
91388,0
195994,0
183007,0
41936,0
74943,0
67949,0
201092,0
160028,3
163185,0
45043,0
45830,0
198878,0
157678,0
142490,0
170899,0
149683,0
143057,0
213752,0
55453,0
135872,0
209364,0
6014,0
58893,0
43024,3
189106,0
70104,0
171893,0
179044,0
138514,3
176472,3
101492,0
2105,0
137647,0
119328,0
28711,0
92198,3
170490,2
55952,1
211127,0
176056,2
139176,0
58259,0
48071,0
184113,0
120772,0
126365,0
111135,0
22975,0
35884,0
149962,3
205734,1
84374,0
109765,0
118331,2
219058,0
186962,0
18242,0
91251,0
185357,0
123096,0
30710,2
149038,0
107493,0
38384,3
79098,0
146503,0
82103,0
148107,0
34522,0
59331,0
90027,0
110531,0
204400,0
110791,0
128850,0
202781,0
147203,1
158307,1
201972,0
28988,1
54160,0
30216,0
204104,0
119294,0
38086,0
10190,0
197827,0
88302,1
70404,0
118816,0
118647,0
193444,0
112904,0
38861,0
20144,2
184480,0
75776,1
102990,0
9121,0
74357,0
40083,0
108391,1
164914,0
139643,0
168889,0
115771,0
187589,0
147705,0
179706,0
188225,0
211430,0
171755,0
19691,0
66711,0
70924,0
42300,0
83616,3
8815,0
21774,0
44265,0
47502,2
141997,0
140233,0
41792,0
194411,0
47417,2
84654,0
24494,0
23613,0
188664,0
31679,0
110390,0
27400,0
80968,0
88472,0
137698,1
46439,0
42922,0
40142,0
139914,0
189416,0
156565,0
54661,0
185704,0
68927,0
45940,0
218140,0
82666,0
197232,0
117488,0
107065,0
145983,0
141117,0
198483,0
206762,0
138495,1
248,3
89433,1
116103,0
83062,0
176449,1
213958,0
40733,0
32635,0
200248,0
201311,0
66417,0
195663,0
194955,0
160486,1
177713,0
161037,0
19347,0
67878,0
76622,2
14090,0
197378,0
159952,3
63017,0
98825,0
169198,0
193960,0
22378,0
165953,0
92444,0
114134,0
30762,0
214374,0
118261,0
47975,0
62238,0
185733,0
82449,0
19130,0
135643,0
202444,0
193704,0
71048,0
213039,0
96907,0
211955,0
218198,0
29299,0
74463,1
208684,0
170212,0
161387,0
48120,0
206228,0
113933,0
54996,0
152614,0
34371,3
123541,0
119847,0
32613,0
81891,0
147053,0
98903,0
175992,0
211996,3
65513,0
47290,0
56517,0
22439,0
141428,0
196009,0
206571,0
78379,2
116269,0
187694,0
181569,0
36889,0
121762,0
178341,0
166208,0
48007,0
112629,0
203972,0
50877,0
57449,0
97075,0
73415,0
31012,0
80800,0
60317,0
87678,3
65760,0
55053,0
124392,0
97227,3
38451,0
47563,2
202342,0
68693,0
140187,0
139083,0
128880,0
203901,0
39198,0
119007,0
18985,1
136559,0
90999,0
19167,0
149935,0
68827,0
43978,0
144608,0
197050,0
113435,0
166942,0
44865,0
120730,0
166142,0
45903,0
207378,0
130062,0
182956,0
120765,0
2758,0
10574,1
172707,0
34072,0
194087,0
210740,0
185795,0
101257,3
193943,0
63044,0
167193,0
202057,0
118698,0
74753,3
165346,0
95898,0
144836,0
51189,1
188956,0
177617,0
212225,0
180588,0
84536,1
49181,0
17555,0
977,0
99170,0
80916,0
57962,0
207721,0
149631,1
82129,0
194241,0
119134,0
207367,0
104225,0
155713,0
7548,0
3110,2
170509,0
32656,0
93352,0
96014,0
176784,0
185759,0
2010,0
74341,0
140714,0
45596,0
63910,0
77733,2
205999,0
90965,3
212943,0
74266,0
8360,0
205232,0
146596,0
179594,0
210500,0
160840,0
191682,0
86266,3
136695,0
89426,3
175338,0
48683,0
122125,0
69075,0
109384,0
58025,3
151343,0
3139,0
203055,0
182855,0
23217,0
207541,0
8993,0
148875,0
117665,0
73084,0
80089,3
3571,0
117855,0
8167,0
154601,0
73568,0
170901,0
212657,0
32699,0
111978,0
46990,0
31208,0
195535,0
173782,0
204640,0
124397,0
187689,0
169998,0
36006,0
24387,0
106440,0
63601,2
69141,0
126591,0
210923,0
92549,0
197345,0
29978,3
210385,0
120468,1
18555,0
88540,1
95860,0
65646,0
158359,0
128010,0
16372,2
87219,2
212374,0
102738,0
177390,3
178358,0
130342,0
43790,0
208358,3
77529,0
93261,0
120263,0
204094,0
46663,1
55457,0
145539,0
80004,2
72659,2
136198,0
217046,0
85514,3
183789,0
186179,0
75142,0
66179,0
169275,0
216342,0
120120,0
49165,1
194156,0
186214,0
203493,0
150939,3
105366,0
172492,0
15103,0
160988,0
169386,0
195863,0
81346,0
142420,0
95506,2
57140,0
38470,0
206532,0
7227,0
98757,0
101263,0
123783,0
193472,0
85812,2
144014,0
214861,0
104301,0
22841,0
132529,0
22133,0
127614,0
76334,0
24513,0
207511,0
216999,0
4062,0
185135,0
44271,0
114039,0
214358,0
214071,0
20580,2
9757,0
189065,2
87563,2
137708,0
51763,3
10007,0
143206,0
93526,0
32340,0
195471,0
121380,1
4604,0
110542,2
42294,0
40343,0
24802,0
199489,0
192140,0
26802,0
176410,0
86112,0
34216,0
54874,3
43702,0
174178,0
166430,0
111721,0
26742,0
113691,0
65527,0
180765,0
78197,0
218209,0
171740,0
167452,0
151263,0
95838,0
184600,0
40420,0
45591,0
215067,0
120,0
213869,0
204118,0
18758,0
57700,0
172385,0
161498,0
839,0
8344,0
146805,0
207830,0
93118,0
118618,0
38603,0
68721,0
26790,0
138781,0
51402,2
96826,0
92802,0
201274,0
145394,0
139336,0
27143,0
157368,0
100616,3
149581,2
112909,0
199067,0
200011,2
38100,0
139476,0
4171,1
63268,0
101636,3
38701,0
159694,0
126399,0
95948,0
148346,0
40634,0
63796,0
135896,0
36769,0
208368,0
161763,0
116214,0
187096,0
192037,0
41159,0
180924,0
79052,3
116319,0
86556,0
67918,0
179669,0
157984,0
180573,0
185414,0
26054,0
113480,0
22722,0
167270,0
174121,0
15625,0
82566,0
123254,0
203853,2
139798,0
132615,0
214733,0
84243,0
171661,0
206444,0
57083,0
119848,0
79277,0
112769,0
212382,0
1899,0
147845,0
123991,0
136050,0
135747,0
199914,0
106692,0
26469,0
105840,3
196871,0
18548,0
2076,0
74504,0
67101,0
179460,0
215989,0
150709,0
148884,3
19172,2
148104,0
21451,0
109219,0
217710,0
89834,0
81434,1
32237,0
108469,0
37451,0
19803,0
210027,2
61923,0
98615,0
4967,2
111588,2
183287,0
43517,3
140260,0
98646,0
108345,0
99102,0
172188,0
11932,1
22826,0
200395,0
54895,0
91878,3
121387,0
148616,0
58164,0
194310,0
124092,0
152046,0
84125,0
81756,0
7250,0
195173,0
62205,0
162772,0
55328,0
43485,0
91882,0
43470,2
91521,0
106819,0
175787,0
46920,0
159436,0
109818,0
147583,0
185134,0
29638,0
91235,1
203555,0
197741,0
193222,0
201324,0
103579,0
199843,0
186032,0
119661,0
145991,0
195086,0
215056,0
97094,0
15805,0
132528,0
192650,2
185719,0
21973,3
176796,0
113294,0
146524,0
151916,0
167503,3
109212,0
92763,0
201489,0
130451,0
17594,0
144606,0
98529,0
124872,0
201708,0
87036,1
172895,0
145439,0
76349,0
48482,0
127285,1
15517,0
146452,0
29779,0
56844,0
91700,0
11218,2
57206,0
162368,2
81819,0
77089,0
116795,0
109893,0
39897,0
112346,0
169558,0
166912,0
22306,2
50446,0
32884,2
110716,0
182129,0
11430,0
192618,0
49208,0
90377,0
149354,0
162027,0
98683,0
156572,0
181206,0
158647,0
48460,0
42161,0
111749,0
96072,1
31791,1
123797,0
211045,0
114615,0
110579,0
147916,0
99495,2
120582,1
213069,3
70752,0
13330,0
49414,0
112393,0
206857,0
181480,0
180004,0
63700,0
120809,3
89377,0
38807,0
2657,0
24751,3
144791,0
213999,0
43624,0
184489,0
125362,0
13585,0
33070,0
184316,0
78740,0
217884,0
26882,0
209159,0
170105,0
43803,0
168176,0
40150,0
176879,0
139572,0
174047,0
103821,0
120957,0
30161,0
105045,0
28629,0
19553,0
118995,0
198974,0
199174,0
202388,0
148660,0
45731,0
76931,0
992,0
184662,0
39109,0
62034,0
58427,0
92147,0
40861,0
6484,0
113682,0
83821,0
19719,0
2847,0
80963,0
169449,0
216743,0
70016,0
179251,0
153088,0
147569,1
72074,0
175350,0
8132,0
48122,0
171187,3
207085,0
148810,0
126278,0
150986,0
16607,3
89186,3
182694,2
46763,0
43695,0
4873,1
135004,0
101137,0
97494,0
132985,0
186249,0
23387,0
105593,0
147395,0
59491,1
59444,0
52154,0
30359,0
122579,0
2329,0
54715,2
199881,0
107618,0
40455,0
114579,0
124232,0
127792,0
213669,0
19767,0
147664,0
172185,0
128175,0
63890,0
47894,0
86927,0
133085,0
81173,1
22084,0
24041,0
168057,0
179013,0
49307,1
71683,0
182048,0
81865,3
23683,0
212735,0
22957,0
217427,0
199633,0
5994,3
49324,0
114301,0
15444,0
127541,0
160794,0
87006,1
166050,0
209235,0
67867,0
172740,0
123094,0
57042,0
75740,0
55534,0
199135,0
10733,0
207188,0
168770,0
118780,0
67975,0
151284,0
79856,0
196457,0
24384,0
25166,0
64491,0
76125,0
217182,0
15939,3
76141,0
212553,0
119332,0
131629,0
2789,0
112663,0
174966,0
103199,0
128922,0
100478,2
202761,0
186396,0
89052,0
125023,0
97277,0
16124,0
169111,0
62558,0
180543,0
137000,0
215678,0
83035,0
11578,0
167118,0
69591,0
109172,0
219051,0
89560,1
143227,0
